eval_loss = 2.051514148712158
eval_acc = 0.8103448275862069
eval_macro_f1 = 0.6094969025752005
eval_runtime = 21.3974
eval_samples_per_second = 165.347
epoch = 26.7
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-4000: eval_loss = 1.2258144617080688
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-4000: eval_acc = 0.814584511023177
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-4000: eval_macro_f1 = 0.6002604365617491
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-4000: eval_runtime = 21.2187
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-4000: eval_samples_per_second = 166.74
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-8000: eval_loss = 1.727442741394043
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-8000: eval_acc = 0.8058224985867722
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-8000: eval_macro_f1 = 0.6117937133877637
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-8000: eval_runtime = 21.1465
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-8000: eval_samples_per_second = 167.309
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-12000: eval_loss = 1.8489949703216553
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-12000: eval_acc = 0.8072357263990956
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-12000: eval_macro_f1 = 0.5995945601998341
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-12000: eval_runtime = 21.1372
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-12000: eval_samples_per_second = 167.383
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-16000: eval_loss = 1.9445785284042358
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-16000: eval_acc = 0.8157150932730356
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-16000: eval_macro_f1 = 0.6075926660393768
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-16000: eval_runtime = 21.1673
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-16000: eval_samples_per_second = 167.145
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-20000: eval_loss = 2.051514148712158
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-20000: eval_acc = 0.8103448275862069
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-20000: eval_macro_f1 = 0.6094969025752005
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-20000: eval_runtime = 21.1372
../../../../netscratch/bleick/feverous_train_test_real/checkpoint-20000: eval_samples_per_second = 167.383
best acc: 0.8157150932730356 ('../../../../netscratch/bleick/feverous_train_test_real/checkpoint-16000')
