eval_loss = 1.0419483184814453
eval_acc = 0.8114754098360656
eval_macro_f1 = 0.5996427487206176
eval_runtime = 22.0815
eval_samples_per_second = 160.225
epoch = 5.34
results/feverous_albert-base/checkpoint-4000: eval_loss = 0.8196773529052734
results/feverous_albert-base/checkpoint-4000: eval_acc = 0.8083663086489542
results/feverous_albert-base/checkpoint-4000: eval_macro_f1 = 0.5627764817563071
results/feverous_albert-base/checkpoint-4000: eval_runtime = 22.0802
results/feverous_albert-base/checkpoint-4000: eval_samples_per_second = 160.234
results/feverous_albert-base/checkpoint-8000: eval_loss = 0.8579984903335571
results/feverous_albert-base/checkpoint-8000: eval_acc = 0.814584511023177
results/feverous_albert-base/checkpoint-8000: eval_macro_f1 = 0.5669869215931418
results/feverous_albert-base/checkpoint-8000: eval_runtime = 22.1002
results/feverous_albert-base/checkpoint-8000: eval_samples_per_second = 160.089
results/feverous_albert-base/checkpoint-12000: eval_loss = 0.7944643497467041
results/feverous_albert-base/checkpoint-12000: eval_acc = 0.814584511023177
results/feverous_albert-base/checkpoint-12000: eval_macro_f1 = 0.5807376101710542
results/feverous_albert-base/checkpoint-12000: eval_runtime = 22.1131
results/feverous_albert-base/checkpoint-12000: eval_samples_per_second = 159.995
results/feverous_albert-base/checkpoint-16000: eval_loss = 0.9603598117828369
results/feverous_albert-base/checkpoint-16000: eval_acc = 0.8066704352741662
results/feverous_albert-base/checkpoint-16000: eval_macro_f1 = 0.5848866905505686
results/feverous_albert-base/checkpoint-16000: eval_runtime = 22.1053
results/feverous_albert-base/checkpoint-16000: eval_samples_per_second = 160.052
results/feverous_albert-base/checkpoint-20000: eval_loss = 1.0419483184814453
results/feverous_albert-base/checkpoint-20000: eval_acc = 0.8114754098360656
results/feverous_albert-base/checkpoint-20000: eval_macro_f1 = 0.5996427487206176
results/feverous_albert-base/checkpoint-20000: eval_runtime = 22.0973
results/feverous_albert-base/checkpoint-20000: eval_samples_per_second = 160.11
best acc: 0.814584511023177 ('results/feverous_albert-base/checkpoint-8000')
