eval_loss = 1.3213633298873901
eval_acc = 0.7979084228377614
eval_macro_f1 = 0.6197691754532312
eval_runtime = 20.105
eval_samples_per_second = 175.977
epoch = 5.34
results/feverous_less_steps/checkpoint-4000: eval_loss = 0.7643173336982727
results/feverous_less_steps/checkpoint-4000: eval_acc = 0.8182589033352177
results/feverous_less_steps/checkpoint-4000: eval_macro_f1 = 0.5694798298802127
results/feverous_less_steps/checkpoint-4000: eval_runtime = 20.2879
results/feverous_less_steps/checkpoint-4000: eval_samples_per_second = 174.39
results/feverous_less_steps/checkpoint-8000: eval_loss = 0.9651147127151489
results/feverous_less_steps/checkpoint-8000: eval_acc = 0.8109101187111363
results/feverous_less_steps/checkpoint-8000: eval_macro_f1 = 0.5665550155204441
results/feverous_less_steps/checkpoint-8000: eval_runtime = 20.2226
results/feverous_less_steps/checkpoint-8000: eval_samples_per_second = 174.953
results/feverous_less_steps/checkpoint-12000: eval_loss = 0.9882345795631409
results/feverous_less_steps/checkpoint-12000: eval_acc = 0.8078010175240249
results/feverous_less_steps/checkpoint-12000: eval_macro_f1 = 0.6065232006151283
results/feverous_less_steps/checkpoint-12000: eval_runtime = 20.303
results/feverous_less_steps/checkpoint-12000: eval_samples_per_second = 174.26
results/feverous_less_steps/checkpoint-16000: eval_loss = 1.1609175205230713
results/feverous_less_steps/checkpoint-16000: eval_acc = 0.8044092707744488
results/feverous_less_steps/checkpoint-16000: eval_macro_f1 = 0.6184082442823738
results/feverous_less_steps/checkpoint-16000: eval_runtime = 20.2383
results/feverous_less_steps/checkpoint-16000: eval_samples_per_second = 174.817
results/feverous_less_steps/checkpoint-20000: eval_loss = 1.3213633298873901
results/feverous_less_steps/checkpoint-20000: eval_acc = 0.7979084228377614
results/feverous_less_steps/checkpoint-20000: eval_macro_f1 = 0.6197691754532312
results/feverous_less_steps/checkpoint-20000: eval_runtime = 20.1766
results/feverous_less_steps/checkpoint-20000: eval_samples_per_second = 175.351
best acc: 0.8182589033352177 ('results/feverous_less_steps/checkpoint-4000')
