eval_loss = 1.9769989252090454
eval_acc = 0.8066704352741662
eval_macro_f1 = 0.6207937901624053
eval_runtime = 20.6454
eval_samples_per_second = 171.37
epoch = 13.35
results/feverous_real_data/checkpoint-10000: eval_loss = 0.777866780757904
results/feverous_real_data/checkpoint-10000: eval_acc = 0.822215941209723
results/feverous_real_data/checkpoint-10000: eval_macro_f1 = 0.5744325460715854
results/feverous_real_data/checkpoint-10000: eval_runtime = 20.696
results/feverous_real_data/checkpoint-10000: eval_samples_per_second = 170.951
results/feverous_real_data/checkpoint-20000: eval_loss = 1.1749656200408936
results/feverous_real_data/checkpoint-20000: eval_acc = 0.8066704352741662
results/feverous_real_data/checkpoint-20000: eval_macro_f1 = 0.6156409477092589
results/feverous_real_data/checkpoint-20000: eval_runtime = 20.6409
results/feverous_real_data/checkpoint-20000: eval_samples_per_second = 171.407
results/feverous_real_data/checkpoint-30000: eval_loss = 1.5216952562332153
results/feverous_real_data/checkpoint-30000: eval_acc = 0.8055398530243075
results/feverous_real_data/checkpoint-30000: eval_macro_f1 = 0.6108973048908921
results/feverous_real_data/checkpoint-30000: eval_runtime = 20.6537
results/feverous_real_data/checkpoint-30000: eval_samples_per_second = 171.301
results/feverous_real_data/checkpoint-40000: eval_loss = 1.816759705543518
results/feverous_real_data/checkpoint-40000: eval_acc = 0.7967778405879028
results/feverous_real_data/checkpoint-40000: eval_macro_f1 = 0.6191554303694041
results/feverous_real_data/checkpoint-40000: eval_runtime = 20.5076
results/feverous_real_data/checkpoint-40000: eval_samples_per_second = 172.522
results/feverous_real_data/checkpoint-50000: eval_loss = 1.9769989252090454
results/feverous_real_data/checkpoint-50000: eval_acc = 0.8066704352741662
results/feverous_real_data/checkpoint-50000: eval_macro_f1 = 0.6207937901624053
results/feverous_real_data/checkpoint-50000: eval_runtime = 20.4359
results/feverous_real_data/checkpoint-50000: eval_samples_per_second = 173.127
best acc: 0.822215941209723 ('results/feverous_real_data/checkpoint-10000')
