eval_loss = 21.453157424926758
eval_acc = 0.08451102317693612
eval_macro_f1 = 0.051950308400660235
eval_runtime = 20.1425
eval_samples_per_second = 175.649
results/feverous_3/checkpoint-10000: eval_loss = 16.323984146118164
results/feverous_3/checkpoint-10000: eval_acc = 0.08451102317693612
results/feverous_3/checkpoint-10000: eval_macro_f1 = 0.051950308400660235
results/feverous_3/checkpoint-10000: eval_runtime = 20.215
results/feverous_3/checkpoint-10000: eval_samples_per_second = 175.019
results/feverous_3/checkpoint-20000: eval_loss = 19.747434616088867
results/feverous_3/checkpoint-20000: eval_acc = 0.08451102317693612
results/feverous_3/checkpoint-20000: eval_macro_f1 = 0.051950308400660235
results/feverous_3/checkpoint-20000: eval_runtime = 20.3533
results/feverous_3/checkpoint-20000: eval_samples_per_second = 173.829
results/feverous_3/checkpoint-30000: eval_loss = 20.995393753051758
results/feverous_3/checkpoint-30000: eval_acc = 0.08451102317693612
results/feverous_3/checkpoint-30000: eval_macro_f1 = 0.051950308400660235
results/feverous_3/checkpoint-30000: eval_runtime = 20.4789
results/feverous_3/checkpoint-30000: eval_samples_per_second = 172.764
results/feverous_3/checkpoint-40000: eval_loss = 21.358585357666016
results/feverous_3/checkpoint-40000: eval_acc = 0.08451102317693612
results/feverous_3/checkpoint-40000: eval_macro_f1 = 0.051950308400660235
results/feverous_3/checkpoint-40000: eval_runtime = 20.544
results/feverous_3/checkpoint-40000: eval_samples_per_second = 172.216
results/feverous_3/checkpoint-50000: eval_loss = 21.453157424926758
results/feverous_3/checkpoint-50000: eval_acc = 0.08451102317693612
results/feverous_3/checkpoint-50000: eval_macro_f1 = 0.051950308400660235
results/feverous_3/checkpoint-50000: eval_runtime = 20.5219
results/feverous_3/checkpoint-50000: eval_samples_per_second = 172.402
best acc: 0.08451102317693612 ('results/feverous_3/checkpoint-10000')
